title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، 206,1388,"250,000 km",دنده ای,6.4 لیتر در صد کیلومتر,نوک مدادی,مشکی,بدون رنگ,ماشین کاملا سر حال همه کارشو رسیدم بدون کوچک ترین هزینه  -  بیمه ۱۰ماه-فنی موتور فرانسه سرسیلندر فرانسوی همه قطعات کمتر از ۴ماه تعویض شده روغنشم تازه عوض کردم. ماشین بدون ذره ایی هزینه است  بدنه گلگیر سمت راننده استوک ( یک بند انگش سر کاپوت رنگ شده)ما بقی بیرنگ لوازم جانبی: یک‌جفت باند پایونیر خربزه ایی  ۶۹-۷۵  لاسیتک‌های ۲۰۵ ۹۰٪  ظبط بلوتوثی  شیشه دودی به علت نیاز مالی دارم میفروشم,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پژو، پارس,1400,"70,000 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,کرم,چند لکه رنگ,بیمه 6 ماه مانیتور . شیشه دودی . مصرفی ها تعویض شده . کفی ۳ بعدی . فنی سالم . سه لکه رنگ تعویض ایران خودرویی .,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
هایما، S7,1402,"8,000 km",اتوماتیک,8.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"ماشین کلا زیر سایه بان پارک بوده
واقعا تمیزه از نزدیک ببینینش
فقط تماس جواب میدم",crossover,1.8 لیتر,4 سیلندر توربوشارژ,10.5 ثانیه,
جیلی، امگرند 7,2014,"150,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,فنی سالم,passenger_car,1.8 لیتر,4 سیلندر,12.8 ثانیه,
بنز، کلاس C,2014,"59,000 km",اتوماتیک,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,استثنایی ترین بی خط و خش - AMG PLUS -سقف پانا - کیلس استارتر - مموری صندلی - تهویه دیجیتال عقب - پرده عقب - پرده دور - بدون لیسه,passenger_car,1.8 لیتر,4 سیلندر توربوشارژ,7.8 ثانیه,
پژو، پارس,1400,"77,000 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,ماشین فوق العاده سالم ,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
پژو، 207,1396,"121,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"سالم 
خط و خش جزئی
بیمه تا اسفند",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
هیوندای، سانتافه,2016,"120,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,قهوه ای,مارون,بدون رنگ,"بدون خط و خش
فول شرکتی
امانت مشتری",crossover,2.4 لیتر,4 سیلندر GDi: سفارشی,11.6 ثانیه,
پژو، پارس,1402,"1,200 km",دنده ای,7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,,passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
پژو، 405,1389,"300,000 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,کرم,کاپوت رنگ,"سلام 
بیمه ۴ ماه 
لاستیک عالی 
در کل ماشین خوبیه",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
ام جی، GS,2016,"82,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,آخر سال -موتور ۲۰۰۰ توربو شارژ-دو دیفرانسیل-شیف دنده پشت فرمان -اتو هلد-اکو درایو-پایداری شیب-پایداری لغزندگی- کولر دوکاناله-ایربگ ها کامل-اسپرت مد-ترمز دستی برقی-سان روف-اینه برقی,crossover,2 لیتر,4 سیلندر توربوشارژ,8.7 ثانیه,
مزدا، وانت دوکابين,1391,"250,000 km",دنده ای,,سفید,مشکی,یک لکه رنگ,ماشین خیلی مرتبه موتور تازه تعمیره بدنه ماشین بدونه پوسیدگی,pickup,,,,
پژو، 206,1397,"175,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین فنی سالم به شرط خط و خش جزئی یه سری وسیله روشه در صورت توافق گذاشته میشود,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
سمند، LX,1385,"305,000 km",دنده ای,8.3 لیتر در صد کیلومتر,بژ,قهوه ای,بدون رنگ,"با سلام
فنی و موتور سالم ، بدون تصادف و تخفیف کامل بیمه،لاستیک عقب نو و لاستیک جلو 80 درصد.کولر سالم.
 دلال تماس نگیرد.
با تشکر",passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
جک، S3,1397,"149,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ,قابل معاوضه با تیگو ۷ صفر یا کم کار,crossover,1.6 لیتر,4 سیلندر,10.8 ثانیه,
پژو، 206,1399,"115,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"سلام 
ماشین از نظر فنی عالی بدنه زیبا 
ماشین ۸۰ درصد لاستیک داره",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
دنا، معمولی,1399,"61,000 km",دنده ای,7.7 لیتر در صد کیلومتر,سفید,مشکی,صافکاری بدون رنگ,,passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
ام وی ام، 110,1394,"150,000 km",دنده ای,3.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"ماشین فنی سالم موتور پلمپ چهار حلقه لاستیک نو ماشین با خط و خش جزعی
بیمه تا پایان 1404
تخفیف پای معامله",hatchback,1.1 لیتر,4 سیلندر,13 ثانیه,
دانگ فنگ، H30 کراس,1397,"29,300 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"دقیقا مشابه صفر واقعی
بدنه کاملا بدون لیسه و بدون صافکاری بی رنگی و ...
داخل ماشین کاملا مشابه صفر ( بدون کوچکترین رنگ رفتگی، صندلی ها نو نو و رودری ها و جلو داشبورد بدون ذره ای خط و خش هست )
نایلون بعضی قسمت ها هنوز کنده نشده
موتور و گیربکس بسیار سالم و بدون تعمیر و بدون کوچکترین نقص
زاپاس استفاده نشده
ماشین واقعا سالمه و مشابهش خیلی خیلی کم پیدا می شه.
امکانات ماشین:
دارای کروز کنترل",hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
پژو، 207,1401,"33,000 km",دنده ای,6.6 لیتر در صد کیلومتر,خاکستری,خاکستری,بدون رنگ,ماشین از لحاظ فنی سالم و مناسب مصرف کننده,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
ام وی ام، X33,1391,"210,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,کرم,چند لکه رنگ,"مانیتور دارد 
فنی سالم 
لاستیک نونو 
 ",crossover,2 لیتر,4 سیلندر,12 ثانیه,
پراید، 131,1390,"360,000 km",دنده ای,6.7 لیتر در صد کیلومتر,نوک مدادی,نوک مدادی,کاپوت تعویض,,passenger_car,1.3 لیتر,4 سیلندر یورو3,13.8 ثانیه,
پاژن، چهار در,1385,"160,000 km",دنده ای,,خاکستری,مشکی,گلگیر رنگ,"فنی و سواری درجه یک 
فروش به‌صورت‌ نقد و یا معاوضه با سواری 
ساندرو_ مگان_ تندر ۹۰ اتومات _ ۲۰۷ مدل بالا",suv,,,,
هیوندای، جنسیس,2012,"80,000 km",اتوماتیک,9.5 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,فول کامل ۲موس رادار جلو دوربین جلو بدون کسری آپشن بدون لیسه فنی و بدنه مشابه صفر,passenger_car,3.8 لیتر,6 سیلندر MPi,6.5 ثانیه,
دنا، معمولی,1396,"87,000 km",دنده ای,7.7 لیتر در صد کیلومتر,خاکستری,طوسی,بدون رنگ,"۴ حلقه لاستیک بارز برج ۱۲ سال ۱۴۰۲ تعویض شده است.
بیمه ثالث تا برج ۵ سال ۱۴۰۴(یکسال)
 موتوری فوق العاده سالم",passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
ام وی ام، X33 S,1399,"42,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,,crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
کیا، اپتیما,2013,"137,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,2 گرم 2 سرد مموری صندلی سه حالته,passenger_car,2.4 لیتر,4 سیلندر MPI,10 ثانیه,
چری، تیگو 5,1396,"79,000 km",اتوماتیک,9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ, فول لیمیتد فول کامل بدون  ضربه بسیار سلام مانیتور بزرگ لاستیک‌ها نو شده پاور ویندو و دارای زاپاس اسپرت اضافه,crossover,2 لیتر,4 سیلندر,12/8 ثانیه,
پاژن، چهار در,1385,"225,000 km",دنده ای,,خاکستری,مشکی,چند لکه رنگ,فنی سالم جلو بندی کاملا تازه تعویض شده لاستیک نو صندلی بی ام و سری 5 کاملا برقی گرمکن کلیه بو ش هااز جنس پلی اورتان  اگزوز اسپرت و خوش صدا موتور بسیار نرم و بی صدا,suv,,,,
هایما، S7,1402,"8,500 km",اتوماتیک,8.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,گارانتی فعال بدون خطو خش کارکرد واقعی استعلام از نمایندگی,crossover,1.8 لیتر,4 سیلندر توربوشارژ,10.5 ثانیه,
کوییک، دنده ای,1401,"45,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
هیوندای، وراکروز,2011,"180,000 km",اتوماتیک,11.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,خودرو کاملا نو سرویس ها هر ٤ هزار تا انجام شده از لحاظ فنی و بدنه به شدت نو می باشد,suv,3.8 لیتر,6 سیلندر,8.5 ثانیه,
رنو، تندر 90,1391,"130,000 km",دنده ای,6.9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فول پارس خودرویی  صفحه کلاچ جلوبندی کمکها تازه تعویض لاستیک درحد نو بیمه بیش از ده ماه پول لازم جهت ماشین ثبت نامی  باخریدار واقعی کنار میام ماشین کارمندی سالم لطفا مصرف کننده واقعی همراه با کارشناس تشریف بیاورد. 
",passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
بسترن، B30,1398,"59,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,7 ماه بیمه دارد.  فنی سالم.  تمام سرویس‌ها انجام شده.  لاستیکها می بایست تعویض گردد.  فقط به مصرف کننده می فروشم.,passenger_car,1.6 لیتر,4 سیلندر,12.6 ثانیه,
ام وی ام، X22 PRO,1402,"18,000 km",اتوماتیک,,سفید,مشکی,بدون رنگ,,crossover,1.0 لیتر,3 سیلندر توربوشارژ,,
رنو، ساندرو,1395,"70,450 km",اتوماتیک,8.3 لیتر در صد کیلومتر,خاکستری,خاکستری,گلگیر رنگ,,hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
کوییک، دنده ای R,1401,"43,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"بیمه ۱۰ ماه 
گارانتی فعال
شیشه دودی آمریکایی،ظبط بلوتوثی ،کفی شرکتی و...
 بدون خط و خش 
موتور و فنی ماشین بدون ایراد سالم سالم 
قسطی هم قبول میکنم",hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
رنو، ساندرو,1395,"120,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"تعویض باطری یک روز قبل 
لنت های ترمز به تازگی تعویض گشته.
دارای سنسور دنده عقب 
ضبط ال سی دی دار ۱۲ اینچی
دوربین دنده عقب 
تمامی سرویس ها به موقع انجام‌شده
ماشین دوم بود",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
پژو، پارس,1396,"150,000 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,مشکی,کاپوت تعویض,"با شلام
خودرو از نظر فنی و ظاهری یک ریال هزینه ندارد به شرط کارشناسی کاپوت و گلگیر شاگرد تعویض شرکتی اطلاعات بیشتر تماس.",passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
نیسان، پیکاپ دو کابین,1381,"400,000 km",دنده ای,13 لیتر در صد کیلومتر,آبی,خاکستری,دور رنگ,سقف ، ستون، شاسی سالم و بدون ایراد ، پالونی ها بدون ترک و پوسیدگی،موتور تازه تعمیر ، جلوبندی کاملا سالم و نو شده، کولر روشن ،دیسک و صحفه نو، سیستم سوتی ، دوربین عقب,pickup,2.4 لیتر,4 سیلندر یورو3,13.5 ثانیه,
پراید، 111,1397,"90,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,"درحدصفر
لاستیک‌نو",hatchback,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
دنا، پلاس EF7,1402,"13,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,سرویس های دوره ای به موقع انجام شده و خودرو دارای 3 سال گارانتی و کارت طلایی می باشد,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
دنا، پلاس EF7,1402,"12,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,خاکستری,صافکاری بدون رنگ,"فرمان برقی 
چهار ایربگ 
سنسور نور 
سنسور باران 
سنسور باد تایر (TPMS)
کنترل پایداری (ESC) 
کنترل کشش (TCS) 
کمکی در سربالایی (HSA) 
ترمز با نیروی کمکی (HBA) 
نشانگر تعویض دنده (GSI) 
استاندارد ایمنی عابر پیاده
تحویل بهمن 1402
فوق العاده تمیز و سالم
لاستیک کومهو کره انداختم بسیار سواری نرم و هندلینک عالی
فروش فوری به دلیل خرید خانه تخفیف هم میدم",passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
